image,sigma,wR,wG,wB,gamma,gaussian_variance,class
val_000731.jpg,1,0.827367844398241,0.497378699028829,0.26091546486975,1.3,0.025,130
val_000732.jpg,1.2,0.81707929814478,0.483162263135801,0.314540375825943,1.1,0,111
val_000733.jpg,1,0.456799952307878,0.616752756810328,0.641053695518854,1.1,0.027,8
val_000734.jpg,1.8,0.637484440304932,0.62962796938024,0.444052033598792,1.1,0,12
val_000735.jpg,5.5,0.707723372151209,0.589983012850043,0.388648521236486,1.4,0,0
val_000736.jpg,1,0.500033320852401,0.516301998329567,0.695268958431351,1.3,0.032,85
val_000737.jpg,3.5,0.657857519535129,0.445103468038155,0.607541263398212,1.1,0,72
val_000738.jpg,3.6,0.584488534600123,0.509593414074182,0.631417219636288,1,0,162
val_000739.jpg,1.2,0.608018444564125,0.47604212823559,0.635371909368641,1.4,0,205
val_000740.jpg,1,0.592459789871337,0.628727942135239,0.503679036851842,1.8,0.03,41
val_000741.jpg,1,0.493722635366719,0.794535877490144,0.35348366116061,2.9,0,75
val_000742.jpg,1,0.811157723788815,0.489043182956108,0.320717807958815,1,0.049,10
val_000743.jpg,2.5,0.515577391052067,0.540663858304305,0.664727422451824,1.1,0,108
val_000744.jpg,2.1,0.730367443405275,0.583900989061795,0.354433396544824,1,0,197
val_000745.jpg,2.5,0.681067215782657,0.537829506781749,0.496877116821614,1.6,0,178
val_000746.jpg,2.6,0.700971367932781,0.608987711384396,0.371178001397228,1,0,179
val_000747.jpg,1.4,0.661559099860171,0.462826442924165,0.590026474933426,1,0,178
val_000748.jpg,1,0.480268066732704,0.644893456684016,0.594520826887479,1.4,0.023,155
val_000749.jpg,1,0.625588724237415,0.628710656465791,0.46191087728409,1.3,0.034,159
val_000750.jpg,2.3,0.336163702968783,0.843145353041643,0.419642560342249,2.1,0,115
val_000751.jpg,1.2,0.479934523879107,0.512609193091852,0.711965355861264,1.2,0,119
val_000752.jpg,1,0.704470845887017,0.49366399434198,0.509918315012857,1.3,0.05,117
val_000753.jpg,1,0.597960143347537,0.636712315666697,0.486868662008704,1.7,0.046,58
val_000754.jpg,4,0.256434022651828,0.62961691987669,0.733364933870983,1.9,0,51
val_000755.jpg,6.7,0.717600247699889,0.453191925530974,0.528835478324389,1,0,194
val_000756.jpg,1,0.833545944804018,0.483340502565112,0.267550213008477,1.7,0,201
val_000757.jpg,1,0.592549142377359,0.552134652834991,0.586543126297326,1.2,0.037,197
val_000758.jpg,2.5,0.568652611115159,0.783752086173791,0.249733608651583,1.5,0,28
val_000759.jpg,1,0.637325418526569,0.525130778144018,0.563962744111517,1.5,0.014,16
val_000760.jpg,1.4,0.743647430812916,0.567915218581521,0.352790026997439,2.2,0,26
val_000761.jpg,4.4,0.384847235399908,0.497641854510325,0.777332097654903,1,0,87
val_000762.jpg,2.7,0.758200009666455,0.581179777237134,0.295572007931035,1.2,0,198
val_000763.jpg,1,0.520992081005061,0.630782377595353,0.575048557641152,1.6,0.049,202
val_000764.jpg,1,0.525577932844559,0.57748122279419,0.624726559245697,1.3,0.046,208
val_000765.jpg,1,0.614159716809885,0.556237700210256,0.559828065670888,1.6,0.04,161
val_000766.jpg,1,0.354165753870336,0.610485144368119,0.708431018018899,1.1,0.023,178
val_000767.jpg,1,0.775867642605291,0.579953823194624,0.248360552664965,1.3,0.016,157
val_000768.jpg,1,0.389039293401518,0.606190154386119,0.693672779424839,1.3,0.027,43
val_000769.jpg,1,0.594917691219543,0.557834890632688,0.578699555440322,1.1,0.05,184
val_000770.jpg,1,0.771279996387736,0.597211849381668,0.220148073192251,2.2,0,7
val_000771.jpg,1,0.721198520538308,0.387151293462214,0.574444575171435,1,0.045,139
val_000772.jpg,1,0.582957499553767,0.555642126059564,0.592808891179972,1.5,0.032,83
val_000773.jpg,1.9,0.735412199670531,0.464402667473855,0.49345623820043,1.2,0,22
val_000774.jpg,1,0.306415880473491,0.669238218454031,0.676926521237076,1.3,0.013,111
val_000775.jpg,4,0.728660629890427,0.618857201582661,0.29337595419012,1.8,0,187
val_000776.jpg,1,0.515866305133476,0.682202652233614,0.518152001359985,1.7,0.028,187
val_000777.jpg,1,0.249202869283669,0.634175536178325,0.731928493265374,1.5,0.048,7
val_000778.jpg,1.8,0.537240225824167,0.500055256897548,0.679203710094052,1,0,24
val_000779.jpg,1.5,0.605750227828078,0.575346743318943,0.549584194130906,1.3,0,92
val_000780.jpg,1,0.5879789866379,0.552186215064839,0.591076217728844,1.2,0.045,150
val_000781.jpg,3.3,0.491324809700634,0.821651236027963,0.288944938883442,2.9,0,21
val_000782.jpg,1,0.653241974779568,0.501777344785276,0.567004778327598,1,0.038,51
val_000783.jpg,7.6,0.367526716473875,0.65699752145003,0.658238839241844,1.6,0,68
val_000784.jpg,1,0.619298095772769,0.590251583469692,0.517757604274185,1.2,0.05,73
val_000785.jpg,1,0.49295044994814,0.608317049643347,0.622053230044777,1.2,0,3
val_000786.jpg,1,0.690280194678474,0.532887044011867,0.489432989446913,1.5,0.04,151
val_000787.jpg,1.4,0.522905749043482,0.614237050379465,0.59100120436291,1.5,0,111
val_000788.jpg,1,0.703634111254233,0.446606498975684,0.552667777740071,1.4,0.005,151
val_000789.jpg,1,0.569173266177168,0.584802631641612,0.57796857621696,1.2,0.047,76
val_000790.jpg,2,0.631776577116547,0.675636696647781,0.379965012533752,2,0,59
val_000791.jpg,1,0.710623433581144,0.453179082096498,0.538184963739717,1.3,0.011,148
val_000792.jpg,1,0.544450384227642,0.677490139025436,0.494551201229629,1.8,0.05,194
val_000793.jpg,1,0.621140416810374,0.694603078326837,0.362920302798723,1.1,0.041,171
val_000794.jpg,1,0.353434705424711,0.650146127900726,0.672602350112636,1.4,0.021,59
val_000795.jpg,1,0.299429117815276,0.589832062641111,0.749960226468643,1.5,0.018,112
val_000796.jpg,1,0.683581249336348,0.455588827506595,0.570224075085334,1.1,0.028,204
val_000797.jpg,5.8,0.565855377361678,0.532640625947134,0.62936607431726,1.7,0,141
val_000798.jpg,1,0.520658618051389,0.538635126485517,0.66240984591471,1,0.044,112
val_000799.jpg,1.6,0.504422092554024,0.527115405097866,0.68389158662169,1.5,0,210
val_000800.jpg,1,0.74994057482428,0.463995708187227,0.471483952023886,1,0.024,170
val_000801.jpg,1,0.60668727353168,0.563562335372392,0.560649664482475,1.8,0.05,134
val_000802.jpg,1,0.484557160557606,0.649821987120698,0.585607157748997,1.8,0.027,98
val_000803.jpg,1,0.786586795689868,0.471247528636675,0.399007493162937,1.1,0.018,77
val_000804.jpg,2.9,0.718076597944025,0.607961310274245,0.338746283661913,1.3,0,88
val_000805.jpg,1,0.648861398847454,0.389214753090353,0.65382777630087,1.1,0.027,86
val_000806.jpg,1,0.658139347096989,0.638567125017634,0.398854142073843,1,0.05,131
val_000807.jpg,1,0.42656451881749,0.606049028096874,0.671377156916169,1.7,0.021,133
val_000808.jpg,1,0.80355295808403,0.352603693153212,0.47955529308842,1,0.011,188
val_000809.jpg,1,0.286050857201951,0.708371310199654,0.6452790047569,2,0.01,152
val_000810.jpg,1,0.501244693407785,0.550411620114553,0.667683162715227,1.7,0,120
val_000811.jpg,1,0.658657107848027,0.590687515199014,0.46611058094543,1,0.048,88
val_000812.jpg,1,0.666432620665913,0.499920344274807,0.553124951066684,1.3,0.045,170
val_000813.jpg,1.4,0.81281421036735,0.552458600563038,0.184722911651023,1.3,0,186
val_000814.jpg,1,0.649709542192407,0.711745967495152,0.267011588771954,1.7,0.042,131
val_000815.jpg,1,0.753150510847689,0.574181893758264,0.321059902339173,2.7,0.019,138
val_000816.jpg,1,0.484883334669163,0.577621779596523,0.656689600569293,1.5,0.039,142
val_000817.jpg,1.9,0.509455231161462,0.56272844812402,0.650993134460075,1.5,0,176
val_000818.jpg,1,0.543997695007713,0.552688930852649,0.63134891584547,1.7,0.014,49
val_000819.jpg,1,0.540052254449047,0.599084803963756,0.591135314563602,1.9,0.047,94
val_000820.jpg,4.4,0.326608901644217,0.685897511746599,0.650285497875035,1.3,0,177
val_000821.jpg,1,0.649635597159841,0.585540709375616,0.484887274082005,1.5,0.05,40
val_000822.jpg,1,0.574193201041862,0.602465085803328,0.554380725012413,1.6,0.034,186
val_000823.jpg,1,0.562322105297825,0.759624364299459,0.326748642011048,1.6,0.039,89
val_000824.jpg,1,0.554459811890276,0.798474917999396,0.23454663144982,2,0.021,46
val_000826.jpg,1.6,0.315292445272313,0.548326780433192,0.774550460469797,1.4,0,29
val_000827.jpg,1,0.684799023975374,0.501977879021762,0.528269349607933,1.5,0.027,56
val_000828.jpg,1,0.811462580244311,0.545363751524927,0.210016331236175,1,0,133
val_000829.jpg,3,0.778755924412466,0.449839066627434,0.437245954044454,1.3,0,4
val_000830.jpg,1,0.84924636931147,0.461447130505145,0.256606995149886,1.1,0.015,92
val_000831.jpg,1,0.684917862890964,0.601151743271604,0.411708759506506,1.1,0.032,117
val_000832.jpg,1,0.462297595538355,0.553153229580528,0.69303855431288,1.5,0.006,67
val_000833.jpg,1,0.765219344907839,0.505077639630548,0.399169052061971,1,0,27
val_000834.jpg,2.3,0.617152040073621,0.592143142381564,0.518160070213302,2.1,0,152
val_000835.jpg,1,0.409767023035913,0.811937131043831,0.415751226173296,2.2,0.048,169
val_000836.jpg,1,0.792941432100597,0.433610783015532,0.428048565131238,1.4,0,28
val_000837.jpg,1.9,0.646703505640699,0.57808281794298,0.497589018559629,1,0,34
val_000838.jpg,1,0.668743269118161,0.677673772922576,0.305844237320298,1.8,0.037,67
val_000839.jpg,1,0.763072422547481,0.572387852998333,0.300154333114614,1.5,0,60
val_000840.jpg,1,0.457418082116107,0.589199756566162,0.666042299719468,1.3,0,155
val_000841.jpg,1,0.77450513723864,0.516114005627959,0.365743250909184,1.5,0,61
val_000842.jpg,3.8,0.461343906671405,0.574818062771358,0.675829856168658,1.3,0,94
val_000843.jpg,1,0.434415377592433,0.696166012357666,0.571520920832519,1.9,0,193
val_000844.jpg,1,0.611400361701782,0.732848921602171,0.298533173730265,2.1,0.033,127
val_000845.jpg,1,0.647601887480809,0.445814183456796,0.6179494389997,1.3,0.018,15
val_000846.jpg,1,0.709212559328025,0.556275059063447,0.433099993483434,1,0.046,29
val_000847.jpg,1,0.731871700527828,0.373927112325716,0.569686166792083,1.3,0.014,89
val_000848.jpg,3.1,0.582504230351145,0.568050001201529,0.581384569590527,1,0,95
val_000850.jpg,3.5,0.704764427436254,0.495167977972725,0.508050957494277,1.8,0,79
val_000851.jpg,1,0.742598617658003,0.489021991626877,0.457607675588714,1,0.044,137
val_000852.jpg,2.6,0.761338490620339,0.45060619916171,0.46617352560713,1.5,0,131
val_000853.jpg,1,0.525026092342006,0.625089959853918,0.577589944900281,2.2,0.013,106
val_000855.jpg,3.8,0.666364686311593,0.483594427566745,0.567533729802242,1,0,141
val_000856.jpg,4.2,0.638620056099981,0.465997646556482,0.61238110466496,1.6,0,210
val_000857.jpg,1,0.637096526656694,0.681554777647984,0.359987639770013,1.2,0.02,192
val_000858.jpg,7.9,0.50916125443624,0.459553375781581,0.727712520016433,1.5,0,84
val_000859.jpg,1,0.457534604970621,0.621418397958078,0.636004135154477,1.2,0.038,126
val_000860.jpg,1,0.565198590349998,0.539678543719152,0.623937194688336,1.4,0.014,95
val_000861.jpg,1.7,0.356892220361946,0.676039906082705,0.644668898294936,2,0,153
val_000862.jpg,1,0.475296239977799,0.612772565085386,0.631350352610689,1.5,0.032,208
val_000863.jpg,1,0.583397871367873,0.576591808650204,0.572004204425913,1.2,0,176
val_000864.jpg,1,0.58739563311511,0.570719550489549,0.573799237439634,1.1,0.025,143
val_000865.jpg,1,0.653518265060106,0.502369230828245,0.566161666973195,1.2,0.05,140
val_000866.jpg,1,0.362876910597662,0.728648172978321,0.580854704526401,1.2,0.037,162
val_000868.jpg,1,0.600956760822042,0.596057013353224,0.532510101739594,1.6,0,63
val_000869.jpg,1,0.515570492024666,0.500957590168131,0.695146431053475,1.5,0,15
val_000870.jpg,1.8,0.345201056958521,0.581761859179014,0.736470888412636,1,0,29
val_000871.jpg,1,0.680591909749613,0.642474080563968,0.352167159438325,1.8,0.032,151
val_000872.jpg,1,0.60994678017115,0.476744016733025,0.632992944564241,1,0.033,130
val_000873.jpg,1,0.650322129688091,0.623984221708082,0.433272222392926,2,0.032,95
val_000874.jpg,2.7,0.814288981762966,0.453056005773659,0.362868722559344,1.1,0,95
val_000875.jpg,1,0.6385146740793,0.719502749004898,0.273157107101023,1.7,0.034,56
val_000876.jpg,4.5,0.700380610135824,0.624005470347294,0.346531634807595,1.7,0,37
val_000877.jpg,1,0.521306676162073,0.584662044676028,0.621618567052253,1.4,0.024,186
val_000878.jpg,1,0.619320140600895,0.498185422793735,0.606839227441597,1.1,0.015,144
val_000879.jpg,1,0.545056468586117,0.691332114423161,0.474313560442491,2.1,0.049,56
val_000880.jpg,1,0.590204173567666,0.582482799469584,0.558903231181737,1.3,0.049,56
val_000881.jpg,2.6,0.505546676398525,0.578485051888955,0.640138737090202,1.3,0,11
val_000882.jpg,1,0.69744407962937,0.505066568293611,0.508408809308076,1,0.05,122
val_000883.jpg,2.8,0.651432739022144,0.653686672823023,0.385135197435488,2,0,129
val_000884.jpg,1,0.713968550179127,0.664389824632212,0.220986583937339,2.1,0.04,118
val_000885.jpg,1,0.624389584717629,0.500870843309539,0.599388058621907,1,0.023,61
val_000886.jpg,1,0.465191328606932,0.565359763208562,0.681150031882606,1.2,0,131
val_000887.jpg,1,0.532664021089983,0.578718341369533,0.617538761535458,1.4,0.013,173
val_000888.jpg,1,0.464939262144046,0.630957980578195,0.621066429024816,1.3,0.016,178
val_000889.jpg,2.1,0.713644262306771,0.631524010327108,0.30313246486807,1.4,0,90
val_000890.jpg,1,0.400132291427634,0.815755440310295,0.417656810025921,2.3,0.048,132
val_000891.jpg,3.6,0.470673413747365,0.501295819454998,0.726064073610824,1.2,0,97
val_000892.jpg,3.1,0.830617537923278,0.45712301633935,0.317982788256042,1.3,0,203
val_000893.jpg,3.7,0.692404096698736,0.498266482176076,0.52183050851276,1.4,0,13
val_000894.jpg,1,0.383102702950964,0.593294285136439,0.707978961704447,1.7,0.033,199
val_000895.jpg,2.4,0.739168381366635,0.535151288459971,0.408953790112602,1.6,0,20
val_000896.jpg,2.2,0.591301055112992,0.535247923273956,0.603218636029408,1.1,0,12
val_000897.jpg,1,0.688115388417707,0.59906589828516,0.409410871539267,1,0.05,170
val_000898.jpg,1,0.593397557707912,0.631809397878355,0.498694518978178,1.8,0.038,151
val_000899.jpg,2,0.70625662902512,0.500506393008015,0.500694442266119,1,0,36
val_000901.jpg,1,0.688588658762299,0.614374614328472,0.385213567119176,1.1,0.017,33
val_000902.jpg,3.5,0.221224841765756,0.591084077818573,0.775679819471335,1.2,0,152
val_000903.jpg,1,0.760945504798059,0.614658766798961,0.207741519982907,2.3,0.029,0
val_000904.jpg,1,0.692978370297706,0.440704828210227,0.570578857557595,1,0.049,72
val_000905.jpg,1,0.726122139363959,0.477702938991756,0.494516471721767,1.3,0.031,57
val_000906.jpg,3.4,0.624802547173786,0.523943018859394,0.578882967475857,1.2,0,205
val_000907.jpg,1,0.9614086639987,0.249653783279275,0.115613015195433,1,0.032,193
val_000908.jpg,1.2,0.458068268418331,0.77014310319153,0.443906591609938,1.7,0,19
val_000909.jpg,2,0.598384155119497,0.581035870759045,0.55166449930479,1.7,0,161
val_000910.jpg,1.6,0.624587370519908,0.712038460743539,0.320767590334494,2.3,0,111
val_000911.jpg,1,0.705915706262513,0.609623756174969,0.360613216007151,1.6,0.026,15
val_000912.jpg,1.6,0.694937470086398,0.479126948169121,0.536189593528317,1.2,0,35
val_000913.jpg,4.4,0.534523678391718,0.728482156377332,0.428483587875218,2,0,7
val_000914.jpg,1,0.398017721196343,0.859590811392421,0.320445830965843,1.6,0,85
val_000915.jpg,4.5,0.546250630647561,0.777585672063768,0.31140130237088,1.6,0,26
val_000916.jpg,1,0.735224691825847,0.52100488226863,0.433588013189756,1.6,0.021,133
val_000917.jpg,1,0.751075409851767,0.49516837258557,0.436685254510566,1.5,0.031,185
val_000919.jpg,1,0.786191094195777,0.520667106972435,0.332880349561523,1.4,0.028,137
val_000920.jpg,1,0.388477711128351,0.626683970869787,0.675538502686082,1.3,0.022,170
val_000921.jpg,1,0.685314929030442,0.472323392623385,0.554305025079817,1,0.025,172
val_000922.jpg,1.2,0.309815547253839,0.623462984640562,0.717849729026129,1.9,0,56
val_000923.jpg,1,0.733247080920478,0.578777748797823,0.356882383731842,1.4,0.045,43
val_000924.jpg,1,0.356399717992972,0.614425259109775,0.703889793918348,1.1,0.03,114
val_000925.jpg,1,0.756214514072251,0.503113578280134,0.418349538133638,1.1,0.049,19
val_000926.jpg,1,0.648176085390984,0.674108696706431,0.354182477477327,1.8,0.047,139
val_000927.jpg,1,0.721366553425512,0.472274239780448,0.506544507460892,1.6,0.021,161
val_000928.jpg,3.3,0.650016797220892,0.696905225781351,0.302987243311229,1.6,0,109
val_000929.jpg,1.7,0.476201993884121,0.643336429929608,0.599458004322416,1.7,0,106
val_000930.jpg,1,0.59333838849358,0.630029319093744,0.501011590506762,1.8,0.05,53
val_000931.jpg,1,0.443535360468573,0.64539007986568,0.621890688807112,1.7,0.038,169
val_000932.jpg,2.7,0.419675139853283,0.671656594007068,0.6105327155165,1.9,0,153
val_000933.jpg,1.2,0.620607856581839,0.513790136407506,0.592339078635921,1.7,0,124
val_000934.jpg,1,0.463803655601312,0.734058816309088,0.496028046837837,1.8,0.015,146
val_000935.jpg,1.5,0.577377358631518,0.628156433861308,0.521588803885145,1.8,0,161
val_000936.jpg,4.3,0.685890287985809,0.481804425849032,0.545361355505713,1.6,0,135
val_000937.jpg,2.6,0.712103954590275,0.545247772094032,0.442281386544117,1.3,0,6
val_000938.jpg,2.4,0.477707090435129,0.678444805771918,0.558129538072576,1.2,0,62
val_000939.jpg,1,0.459883331836609,0.578714205513835,0.673496243074414,1.5,0.016,73
val_000940.jpg,3.4,0.226909440109971,0.563004605095494,0.794693601729778,1,0,126
val_000941.jpg,1,0.892087974155953,0.38380686119524,0.238477126085052,1.2,0.031,20
val_000942.jpg,1.4,0.455395808379549,0.677170990156564,0.577974141117677,2,0,20
val_000943.jpg,1.8,0.617372416019851,0.748702899821589,0.241444129637802,2.3,0,104
val_000944.jpg,1,0.479267740208469,0.730615694095236,0.486315885754521,1.4,0.037,177
val_000945.jpg,1.4,0.516874074102681,0.435270798085076,0.737143489325435,1,0,20
val_000946.jpg,1,0.41649420379766,0.615494521759209,0.669103184783451,1.2,0.05,83
val_000947.jpg,2.3,0.630858471875817,0.476735929755637,0.612160470581478,1.3,0,181
val_000948.jpg,1,0.584389338614287,0.705605141014213,0.400762380829674,2.1,0.049,195
val_000949.jpg,3.3,0.822466364333051,0.483146134662564,0.300198088104165,1,0,67
val_000950.jpg,1,0.674949549138352,0.398727359116276,0.620853927433898,1.1,0.046,118
val_000951.jpg,3.7,0.372220587762528,0.607270235081211,0.701907896828444,1.4,0,10
val_000952.jpg,3.5,0.737398278462119,0.509542016032551,0.443408065802356,1.4,0,93
val_000953.jpg,1.9,0.609479274502762,0.601302110699293,0.516692157498217,1.1,0,39
val_000954.jpg,1.1,0.267667015438551,0.626048502960663,0.732405380091471,1.6,0,60
val_000955.jpg,4.5,0.481073142506498,0.491892723539499,0.725679116474917,1.4,0,8
val_000956.jpg,1,0.299414288676975,0.537627489765502,0.788230782185336,1.1,0.008,2
val_000957.jpg,1,0.538758995581283,0.682995027842538,0.493210438476943,1.4,0.029,179
val_000958.jpg,3.9,0.657458224867561,0.6120363704681,0.439499901909238,1.7,0,1
val_000959.jpg,1,0.724357438925185,0.415468555172729,0.550174681657046,1.1,0.033,87
val_000960.jpg,1,0.743812451100977,0.497431536771176,0.446435777926257,1.4,0,42
val_000961.jpg,2,0.578468167432078,0.489555387564658,0.652464636416558,1.1,0,15
val_000962.jpg,1.8,0.451662975586027,0.659548958856272,0.600829199820035,2,0,42
val_000963.jpg,1,0.503769047311796,0.603336030252201,0.61822518678074,1.3,0.045,161
val_000964.jpg,4.5,0.545033076537592,0.542318192552449,0.639398094700486,1.5,0,110
val_000965.jpg,1,0.697578890186871,0.64977563202121,0.301952512817976,1.8,0.04,29
val_000966.jpg,1,0.483544488090992,0.600532517351983,0.63682448417104,1.2,0.028,66
val_000967.jpg,2.1,0.230779029546783,0.555565107951456,0.79880438803773,1.7,0,201
val_000968.jpg,4.3,0.805828754874107,0.45630204019056,0.377396960687256,1.9,0,77
val_000969.jpg,1,0.771635294546411,0.520262570178718,0.365931455714465,1.1,0.031,102
val_000970.jpg,6.1,0.600395845046724,0.491348659140119,0.630952711708126,1.1,0,86
val_000971.jpg,1,0.339215124388747,0.642192886485731,0.687401917318429,1.9,0.011,25
val_000972.jpg,2.1,0.49288688847826,0.616487847091039,0.614007532164936,2,0,168
val_000974.jpg,1,0.710587814334892,0.585004788435184,0.39094034791342,1.5,0.029,158
val_000975.jpg,1,0.620755602293788,0.563960128087929,0.544620469820886,1.1,0.042,111
val_000976.jpg,3.6,0.5786445783124,0.503543828152537,0.641571558845273,1.4,0,1
val_000977.jpg,2.3,0.509383846084147,0.699562131840242,0.501139622304661,2.1,0,75
val_000978.jpg,1.4,0.632394152947089,0.533239658624996,0.561901327448006,1.2,0,111
val_000979.jpg,3.2,0.695620928226807,0.527121014426853,0.488113675656072,1.6,0,96
val_000980.jpg,1,0.749020236690576,0.490619628812009,0.445265162405908,1.7,0,155
val_000981.jpg,3.5,0.487048355018747,0.53962982262231,0.686719414615713,1,0,131
val_000982.jpg,1,0.641468951072604,0.547074471113451,0.537798389608738,1,0.046,67
val_000983.jpg,3.3,0.80498394767867,0.454642212473659,0.38118407969998,1.2,0,122
val_000984.jpg,1,0.687437198996618,0.681518337541539,0.250923998514094,2.5,0.019,17
val_000985.jpg,1,0.605419475879319,0.769663451217677,0.202695412098314,1.9,0.05,17
val_000986.jpg,1,0.234759342471635,0.632999220866252,0.737699151080577,1.4,0.049,46
val_000987.jpg,1,0.466707912756033,0.574907826619042,0.672060053167182,1.3,0.023,67
val_000988.jpg,1.1,0.51729381344837,0.670221881370051,0.532174539320356,1.1,0,200
val_000989.jpg,1,0.361173521291476,0.667664425400952,0.650982259798169,1.5,0.042,167
val_000990.jpg,1,0.581438969143026,0.519519385265746,0.626121660298537,1.2,0.047,169
val_000991.jpg,1,0.528880870324054,0.544682795228164,0.650849965497199,1,0.038,201
val_000992.jpg,1.8,0.809290320199617,0.41880713893957,0.411885612767007,1.2,0,119
val_000993.jpg,1.5,0.551564657022687,0.483345721746187,0.679818609919663,1.1,0,39
val_000994.jpg,1,0.420743074796029,0.593237035652218,0.686327243042087,1.4,0.025,132
val_000995.jpg,1,0.321650166682648,0.809976775248427,0.490386371987625,2.3,0.05,132
val_000996.jpg,1,0.257215755867523,0.705498439560188,0.660387769959165,1.1,0.039,89
val_000997.jpg,5.1,0.609912562510225,0.502457560169529,0.612815687071321,1.7,0,78
val_000998.jpg,1.5,0.495993787554564,0.58344861469662,0.643100207367307,1.4,0,70
val_000999.jpg,2.1,0.599734530231394,0.535913348914615,0.594235118200912,1.4,0,151
val_001000.jpg,1,0.736404183216528,0.608284821949694,0.296139248203997,1.3,0.021,105
val_001001.jpg,1,0.394155168658833,0.553429016316369,0.7337288510878,1.1,0.02,63
val_001002.jpg,1,0.623899958733856,0.663088954187581,0.413596276973466,2.3,0.042,160
val_001003.jpg,1.3,0.36798635043704,0.608609356475844,0.70297986962792,1.4,0,19
val_001004.jpg,1,0.709008769948271,0.558689135876847,0.430317340563475,1.2,0.018,183
val_001005.jpg,1.6,0.693163405544951,0.495346269285061,0.523599624444763,1,0,51
val_001006.jpg,1,0.797779162914079,0.52729989343846,0.292409352791424,1.2,0.036,100
val_001007.jpg,1.5,0.598538982000276,0.541676022225334,0.590201807835432,1.1,0,122
val_001008.jpg,1,0.60959926794001,0.599545352144981,0.518588568374154,1.8,0.046,66
val_001009.jpg,1,0.825688366218454,0.414728193313879,0.382412405083969,1,0.05,61
val_001010.jpg,1,0.902302838741559,0.400298957032144,0.160032284861218,1,0.049,42
val_001011.jpg,1,0.514596133172602,0.56064132463809,0.648746579822856,1.3,0.018,146
val_001012.jpg,1,0.468811920521053,0.767117319993029,0.437888570921958,1.7,0.035,122
val_001013.jpg,1,0.593519789549575,0.748010402151067,0.297009591910477,1.4,0.041,153
val_001014.jpg,1,0.569610488365251,0.534845895705823,0.624086339692623,1.7,0.032,16
val_001015.jpg,1,0.543605235903858,0.538437250284484,0.643877841678058,1.3,0,29
val_001016.jpg,1,0.616614154191291,0.665401662742945,0.420746493829578,2.3,0.05,109
val_001017.jpg,1.5,0.599263401654658,0.537580614855837,0.593203555256127,1.6,0,16
val_001018.jpg,2.1,0.505944163129108,0.796055067021094,0.332139780914042,2,0,106
val_001019.jpg,1,0.715579323958272,0.448458295871219,0.535566417905104,1.2,0.038,19
val_001020.jpg,1,0.647629615119275,0.705148160487594,0.288690064569985,2.2,0.031,204
val_001021.jpg,2.5,0.803359304253348,0.487133266347631,0.342512786749727,1.4,0,84
val_001022.jpg,2,0.285032397411577,0.591421115154883,0.754306036681905,1.6,0,41
val_001023.jpg,5.2,0.738507596579298,0.480429967528723,0.473068257331876,1,0,34
val_001024.jpg,4.7,0.583950872035524,0.547558069984155,0.599317561101107,1.3,0,127
val_001025.jpg,1,0.545546537604603,0.626712174747386,0.556426837356926,1.6,0,138
val_001026.jpg,1,0.691243074475893,0.56605541073058,0.449181793900586,1.2,0.024,162
val_001027.jpg,1,0.722896182429996,0.476129973595546,0.500720838064528,1.1,0.022,32
val_001028.jpg,1,0.687705807043512,0.663462413170739,0.294751334633605,1.6,0.038,97
val_001029.jpg,1.2,0.672964989367268,0.706198879546869,0.220002876373604,1.6,0,55
val_001030.jpg,6,0.279677102273128,0.606494560692182,0.744274859386573,1.4,0,197
val_001031.jpg,2.1,0.517867879206257,0.780056589158766,0.351175992055844,2.3,0,101
val_001032.jpg,1,0.717304019447775,0.65793870572888,0.22932859217261,1.1,0.05,77
val_001033.jpg,3.8,0.791547566581934,0.487228199880114,0.368864651437086,1.7,0,181
val_001034.jpg,1,0.490771034219042,0.819155145839401,0.296864681321982,2.4,0.034,38
val_001036.jpg,4.8,0.388238974620965,0.557988726445055,0.733429669256356,1.6,0,19
val_001037.jpg,1,0.751294433911249,0.607238033024575,0.258493026641766,1.6,0.045,179
val_001038.jpg,1,0.662085432208551,0.577247594811962,0.477941518118087,1.2,0,201
val_001039.jpg,3.7,0.779246630652926,0.530035126587328,0.334421071703949,1.4,0,36
val_001040.jpg,1,0.706133669556405,0.625916381099161,0.3310648344215,1.9,0.028,26
val_001041.jpg,2.4,0.63321999003225,0.436241793472423,0.639316464555326,1,0,140
val_001042.jpg,1,0.597522293216845,0.526449870822778,0.604828605986491,1.3,0.049,94
val_001043.jpg,1,0.723841864520511,0.532412147605322,0.43885106841588,1.3,0,54
val_001044.jpg,1,0.653421612155412,0.546356216168695,0.523960954482343,1.3,0.049,2
val_001045.jpg,2.6,0.761021775215677,0.581377596381175,0.287829720622502,1,0,135
val_001046.jpg,1,0.670699121461523,0.501868533404742,0.546159924975198,1,0.028,132
val_001047.jpg,4.6,0.769261420150807,0.381815900577559,0.51230214281585,1,0,11
val_001048.jpg,3.5,0.63285612191582,0.432472946385466,0.642230705898078,1,0,92
val_001049.jpg,1,0.685209402916657,0.675908058834535,0.271360222134952,1.3,0.033,14
val_001050.jpg,1,0.468955822644907,0.618996042906166,0.630019313413444,1.2,0.02,45
val_001051.jpg,1,0.518811357918783,0.542436066131432,0.660755544096548,1,0,47
val_001052.jpg,1.1,0.71494066825557,0.598689591584452,0.361151787760659,1,0,0
